Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Pimephales promelas,2018,Sulfate,10,200,Alkalinity,88,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,200,Alkalinity,96,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,200,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,200,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,200,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,200,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,200,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,200,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,200,Ammonia,0.08,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,200,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,200,Ammonia,0.25,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,200,Ammonia,0.37,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,200,Ammonia,0.32,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,200,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,0,400,Dissolved oxygen,8.38,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,400,Dissolved oxygen,8.58,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,400,Dissolved oxygen,8.43,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,400,Dissolved oxygen,8.15,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,400,Dissolved oxygen,8.08,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,400,Dissolved oxygen,8.35,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,400,Dissolved oxygen,7.68,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,400,Conductivity,923,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,400,Conductivity,821,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,400,Conductivity,886,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,400,Conductivity,982,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,400,Conductivity,891,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,400,Conductivity,876,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,400,Conductivity,941,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,400,Conductivity,952,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,400,pH,8.09,pH Units
Pimephales promelas,2018,Sulfate,10,400,pH,7.89,pH Units
Pimephales promelas,2018,Sulfate,15,400,pH,8.15,pH Units
Pimephales promelas,2018,Sulfate,21,400,pH,8.09,pH Units
Pimephales promelas,2018,Sulfate,28,400,pH,8.21,pH Units
Pimephales promelas,2018,Sulfate,34,400,pH,7.94,pH Units
Pimephales promelas,2018,Sulfate,0,400,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,400,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,400,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,400,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,400,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,400,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,400,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,400,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,400,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,400,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,400,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,400,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,400,Ammonia,0.1,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,400,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,400,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,400,Ammonia,0.35,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,400,Ammonia,0.34,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,400,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,0,800,Dissolved oxygen,8.35,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,800,Dissolved oxygen,8.58,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,800,Dissolved oxygen,8.34,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,800,Dissolved oxygen,8.05,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,800,Dissolved oxygen,8,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,800,Dissolved oxygen,8.34,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,800,Dissolved oxygen,7.66,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,800,Conductivity,1905,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,800,Conductivity,1629,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,800,Conductivity,1904,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,800,Conductivity,1892,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,800,Conductivity,1907,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,800,Conductivity,1901,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,800,Conductivity,1874,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,800,Conductivity,1917,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,800,pH,7.89,pH Units
Pimephales promelas,2018,Sulfate,10,800,pH,7.82,pH Units
Pimephales promelas,2018,Sulfate,15,800,pH,8.13,pH Units
Pimephales promelas,2018,Sulfate,21,800,pH,8.17,pH Units
Pimephales promelas,2018,Sulfate,28,800,pH,8.21,pH Units
Pimephales promelas,2018,Sulfate,34,800,pH,7.91,pH Units
Pimephales promelas,2018,Sulfate,0,800,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,800,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,800,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,800,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,800,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,800,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,800,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,800,Hardness,106,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,800,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,800,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,800,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,800,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,800,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,800,Ammonia,0.13,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,800,Ammonia,0.33,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,800,Ammonia,0.34,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,800,Ammonia,0.32,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,800,Ammonia,0.18,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,0,1600,Dissolved oxygen,8.35,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,1600,Dissolved oxygen,8.56,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,1600,Dissolved oxygen,8.29,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,1600,Dissolved oxygen,8.03,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,1600,Dissolved oxygen,7.98,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,1600,Dissolved oxygen,8.32,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,1600,Dissolved oxygen,7.79,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,1600,Conductivity,3440,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,1600,Conductivity,2840,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,1600,Conductivity,3410,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,1600,Conductivity,3330,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,1600,Conductivity,3390,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,1600,Conductivity,3380,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,1600,Conductivity,3300,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,1600,Conductivity,3400,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,1600,pH,8.14,pH Units
Pimephales promelas,2018,Sulfate,10,1600,pH,8.2,pH Units
Pimephales promelas,2018,Sulfate,15,1600,pH,8.09,pH Units
Pimephales promelas,2018,Sulfate,21,1600,pH,8.23,pH Units
Pimephales promelas,2018,Sulfate,28,1600,pH,8.21,pH Units
Pimephales promelas,2018,Sulfate,34,1600,pH,8.07,pH Units
Pimephales promelas,2018,Sulfate,0,1600,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,1600,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,1600,Alkalinity,88,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,1600,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,1600,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,1600,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,1600,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,1600,Hardness,106,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,1600,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,1600,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,1600,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,1600,Hardness,102,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,1600,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,1600,Ammonia,0.11,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,1600,Ammonia,0.16,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,1600,Ammonia,0.4,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,1600,Ammonia,0.32,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,1600,Ammonia,0.17,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,0,3200,Dissolved oxygen,8.36,Milligrams per liter
Pimephales promelas,2018,Sulfate,10,3200,Dissolved oxygen,8.56,Milligrams per liter
Pimephales promelas,2018,Sulfate,15,3200,Dissolved oxygen,8.33,Milligrams per liter
Pimephales promelas,2018,Sulfate,19,3200,Dissolved oxygen,8.08,Milligrams per liter
Pimephales promelas,2018,Sulfate,21,3200,Dissolved oxygen,8.01,Milligrams per liter
Pimephales promelas,2018,Sulfate,28,3200,Dissolved oxygen,8.35,Milligrams per liter
Pimephales promelas,2018,Sulfate,34,3200,Dissolved oxygen,8.06,Milligrams per liter
Pimephales promelas,2018,Sulfate,0,3200,Conductivity,6390,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,10,3200,Conductivity,5380,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,12,3200,Conductivity,6370,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,15,3200,Conductivity,6250,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,19,3200,Conductivity,6370,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,21,3200,Conductivity,6350,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,28,3200,Conductivity,6260,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,34,3200,Conductivity,5400,Microsiemens per centimeter
Pimephales promelas,2018,Sulfate,0,3200,pH,8.17,pH Units
Pimephales promelas,2018,Sulfate,10,3200,pH,8.04,pH Units
Pimephales promelas,2018,Sulfate,15,3200,pH,8.11,pH Units
Pimephales promelas,2018,Sulfate,21,3200,pH,8.32,pH Units
Pimephales promelas,2018,Sulfate,28,3200,pH,8.37,pH Units
Pimephales promelas,2018,Sulfate,34,3200,pH,8.16,pH Units
Pimephales promelas,2018,Sulfate,0,3200,Alkalinity,96,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,3200,Alkalinity,92,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,3200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,3200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,3200,Alkalinity,90,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,3200,Alkalinity,94,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,3200,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,10,3200,Hardness,110,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,15,3200,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,21,3200,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,28,3200,Hardness,100,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,34,3200,Hardness,104,Milligrams per liter as CaCO3
Pimephales promelas,2018,Sulfate,0,3200,Ammonia,0.06,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,10,3200,Ammonia,0.15,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,15,3200,Ammonia,0.14,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,21,3200,Ammonia,0.26,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,28,3200,Ammonia,0.19,Milligrams Total Ammonia Nitrogen per liter
Pimephales promelas,2018,Sulfate,34,3200,Ammonia,0.13,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,0,Dissolved oxygen,10,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,0,Dissolved oxygen,9.71,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,0,Dissolved oxygen,9.48,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,0,Dissolved oxygen,8.99,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,27,0,Dissolved oxygen,8.51,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,0,Dissolved oxygen,8.24,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,0,Dissolved oxygen,8.9,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,0,Dissolved oxygen,8.5,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,0,Dissolved oxygen,8.59,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,0,Dissolved oxygen,7.8,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,0,Dissolved oxygen,6.48,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,0,Dissolved oxygen,5.51,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,0,Conductivity,249,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,0,Conductivity,247,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,0,Conductivity,247,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,0,Conductivity,244,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,0,Conductivity,239,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,0,Conductivity,242,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,0,Conductivity,241,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,0,Conductivity,244,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,0,Conductivity,246,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,0,Conductivity,257,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,0,Conductivity,237,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,0,Conductivity,248,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,0,Conductivity,242,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,0,Conductivity,276,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,0,Conductivity,249,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,0,pH,8.27,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,0,pH,8,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,0,pH,7.92,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,0,pH,7.67,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,0,pH,7.97,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,0,pH,7.72,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,0,pH,7.37,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,0,pH,7.5,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,0,pH,7.72,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,0,Alkalinity,94,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,0,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,0,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,0,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,0,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,0,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,0,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,0,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,0,Hardness,106,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,0,Hardness,104,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,0,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,0,Hardness,110,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,0,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,0,Ammonia,0.07,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,0,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,0,Ammonia,0.09,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,0,Ammonia,0.27,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,0,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,0,Ammonia,0.31,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,0,Ammonia,0.05,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,0,Ammonia,0.44,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,200,Dissolved oxygen,10.1,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,200,Dissolved oxygen,9.91,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,200,Dissolved oxygen,9.65,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,200,Dissolved oxygen,9.47,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,27,200,Dissolved oxygen,8.65,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,32,200,Dissolved oxygen,8.4,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,36,200,Dissolved oxygen,8.96,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,39,200,Dissolved oxygen,8.56,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,42,200,Dissolved oxygen,8.74,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,46,200,Dissolved oxygen,7.78,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,49,200,Dissolved oxygen,6.58,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,54,200,Dissolved oxygen,5.42,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,0,200,Conductivity,694,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,7,200,Conductivity,693,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,11,200,Conductivity,670,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,14,200,Conductivity,659,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,18,200,Conductivity,632,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,20,200,Conductivity,636,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,25,200,Conductivity,624,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,27,200,Conductivity,632,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,32,200,Conductivity,627,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,36,200,Conductivity,633,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,39,200,Conductivity,635,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,42,200,Conductivity,637,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,46,200,Conductivity,629,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,49,200,Conductivity,661,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,54,200,Conductivity,646,Microsiemens per centimeter
Oncorhynchus mykiss,2018,Sulfate,0,200,pH,8.27,pH Units
Oncorhynchus mykiss,2018,Sulfate,7,200,pH,8.07,pH Units
Oncorhynchus mykiss,2018,Sulfate,14,200,pH,8.05,pH Units
Oncorhynchus mykiss,2018,Sulfate,20,200,pH,7.5,pH Units
Oncorhynchus mykiss,2018,Sulfate,27,200,pH,7.76,pH Units
Oncorhynchus mykiss,2018,Sulfate,36,200,pH,7.75,pH Units
Oncorhynchus mykiss,2018,Sulfate,42,200,pH,7.42,pH Units
Oncorhynchus mykiss,2018,Sulfate,49,200,pH,7.49,pH Units
Oncorhynchus mykiss,2018,Sulfate,54,200,pH,7.63,pH Units
Oncorhynchus mykiss,2018,Sulfate,0,200,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,7,200,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,200,Alkalinity,98,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,200,Alkalinity,92,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,200,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,200,Alkalinity,90,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,200,Alkalinity,96,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,200,Alkalinity,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,200,Hardness,112,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,14,200,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,20,200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,27,200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,36,200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,42,200,Hardness,100,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,49,200,Hardness,102,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,54,200,Hardness,108,Milligrams per liter as CaCO3
Oncorhynchus mykiss,2018,Sulfate,0,200,Ammonia,0,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,7,200,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,14,200,Ammonia,0.01,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,20,200,Ammonia,0.03,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,27,200,Ammonia,0.21,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,36,200,Ammonia,0.2,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,42,200,Ammonia,0.23,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,49,200,Ammonia,0.04,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,54,200,Ammonia,0.46,Milligrams Total Ammonia Nitrogen per liter
Oncorhynchus mykiss,2018,Sulfate,0,400,Dissolved oxygen,10.2,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,7,400,Dissolved oxygen,9.91,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,14,400,Dissolved oxygen,9.64,Milligrams per liter
Oncorhynchus mykiss,2018,Sulfate,20,400,Dissolved oxygen,9.5,Milligrams per liter
